path,screen,song_id,score,cool,great,good,bad,combo
livelyrec_data/debug_archive/batch01/183723_385_result.png,result,Homesick Pt.2&3,92697,115,37,0,0,152
livelyrec_data/debug_archive/batch01/183725_482_result.png,result,Homesick Pt.2&3,92697,115,37,0,0,152
livelyrec_data/debug_archive/batch01/184156_813_result.png,result,"Silent Flame,Never Fade",91233,110,43,1,0,154
livelyrec_data/debug_archive/batch01/184426_606_result.png,result,僕の飛行機,81907,105,41,20,9,122
livelyrec_data/debug_archive/batch01/184732_477_result.png,result,Shooting Star,87533,207,76,6,17,76
livelyrec_data/debug_archive/batch02/200205_621_result.png,result,normal25,90714,334,96,13,9,118
livelyrec_data/debug_archive/batch02/200459_054_result.png,result,normal24,93314,287,64,1,5,142
livelyrec_data/debug_archive/batch02/200756_776_result.png,result,normal29,89361,431,137,12,24,141
livelyrec_data/debug_archive/batch02/201045_579_result.png,result,normal30,88455,348,137,7,16,176
livelyrec_data/debug_archive/batch02/201333_094_result.png,result,normal23,91233,233,68,1,6,168
livelyrec_data/debug_archive/batch02/201619_667_result.png,result,normal,90527,254,77,2,9,219
livelyrec_data/debug_archive/batch02/201919_753_result.png,result,hyper32,89186,438,151,12,16,250
livelyrec_data/debug_archive/batch02/202229_044_result.png,result,hyper42,76666,472,325,97,93,103
